Id,Response
3200,6
3209,6
3210,8
3214,7
3229,8
3230,7
3233,8
3242,6
3244,6
3249,8
3251,8
3253,6
3264,8
3271,2
3272,8
3274,6
3276,2
3280,6
3282,8
3285,8
3297,8
3298,8
3307,6
3309,8
3310,8
3312,8
3314,8
3315,8
3316,7
3319,8
3322,8
3327,8
3332,8
3334,8
3336,2
3338,8
3340,7
3343,8
3352,8
3353,8
3356,8
3357,8
3360,8
3365,8
3366,8
3367,8
3369,8
3374,6
3376,6
3381,8
3385,8
3386,8
3397,8
3403,8
3409,7
3414,8
3415,8
3423,8
3427,8
3428,8
3439,8
3441,8
3442,1
3447,8
3453,8
3456,7
3458,8
3459,8
3462,8
3464,8
3477,8
3480,8
3483,8
3490,6
3497,8
3498,8
3500,8
3504,8
3509,8
3510,8
3511,5
3525,7
3528,6
3529,1
3531,5
3532,8
3536,8
3537,8
3538,7
3547,8
3557,8
3572,8
3573,6
3588,8
3590,7
3597,8
3601,8
3602,8
3608,8
3611,8
3616,8
3619,8
3623,7
3638,8
3641,8
3643,8
3647,6
3648,7
3662,6
3663,8
3665,6
3679,8
3683,8
3692,6
3700,8
3705,7
3706,8
3711,8
3712,8
3716,8
3725,8
3727,8
3739,6
3740,7
3743,7
3744,8
3750,8
3751,8
3752,6
3753,7
3754,2
3761,8
3762,8
3764,7
3773,8
3774,8
3775,8
3776,8
3785,8
3788,8
3791,8
3792,8
3794,8
3797,8
3798,8
3807,8
3808,8
3810,7
3813,8
3815,8
3818,8
3820,8
3824,8
3832,8
3836,8
3837,6
3849,8
3853,7
3861,7
3862,8
3863,1
3867,2
3868,8
3871,8
3873,6
3874,8
3879,8
3881,7
3883,8
3887,6
3888,6
3889,5
3898,2
3901,8
3904,8
3905,8
3907,6
3911,6
3915,8
3917,7
3923,8
3925,6
3931,6
3934,8
3943,8
3946,8
3947,7
3949,8
3958,8
3959,8
3960,8
3969,8
3971,8
3973,8
3976,8
3979,8
3982,8
3992,8
3993,8
3995,8
3997,6
4002,8
4003,8
4006,8
4010,8
4011,8
4012,8
4019,8
4020,6
4026,6
4030,8
4033,8
4034,8
4038,8
4045,8
4046,8
4047,1
4048,8
4055,8
4061,8
4063,1
4066,8
4069,8
4076,8
4081,8
4086,8
4087,8
4094,8
4096,6
4105,8
4107,8
4110,7
4115,8
4128,6
4131,8
4136,1
4140,8
4141,6
4142,8
4146,6
4156,8
4159,8
4171,8
4174,2
4175,8
4180,8
4187,8
4191,8
4193,8
4197,8
4201,6
4203,1
4205,5
4206,6
4209,8
4213,8
4215,8
4220,8
4223,8
4225,8
4234,6
4241,7
4244,8
4247,6
4254,8
4255,6
4262,8
4263,8
4266,6
4269,8
4270,6
4271,7
4274,8
4279,6
4286,8
4287,8
4288,8
4290,6
4294,8
4296,8
4299,7
4302,8
4316,8
4320,8
4321,5
4324,8
4325,8
4326,8
4332,8
4334,8
4343,8
4348,8
4350,8
4353,8
4356,8
4361,8
4367,8
4369,8
4371,8
4373,6
4374,6
4376,8
4393,8
4394,6
4397,6
4398,8
4404,8
4410,7
4411,8
4412,8
4414,7
4415,8
4418,8
4420,8
4426,6
4427,8
4430,2
4431,8
4435,8
4437,6
4438,8
4458,8
4461,7
4462,8
4464,8
4482,8
4484,8
4489,8
4494,8
4496,8
4503,8
4508,2
4515,8
4516,8
4517,8
4518,8
4524,8
4525,6
4527,8
4529,8
4535,6
4538,1
4544,8
4545,6
4550,6
4551,7
4554,8
4563,8
4565,8
4573,8
4576,8
4578,8
4587,8
4590,8
4597,6
4600,8
4608,8
4612,8
4615,8
4616,8
4618,8
4620,6
4622,8
4624,6
4628,8
4631,8
4633,8
4646,6
4648,1
4655,8
4669,8
4673,8
4677,8
4680,8
4683,8
4691,8
4694,8
4697,8
4698,8
4704,6
4711,6
4713,8
4716,6
4724,8
4727,8
4730,8
4731,7
4732,8
4741,6
4742,8
4743,8
4753,8
4758,8
4762,1
4765,8
4782,6
4787,8
4788,8
4789,1
4790,8
4792,8
4797,8
4805,6
4806,8
4809,8
4814,8
4823,8
4825,8
4830,6
4832,8
4833,8
4840,8
4841,8
4844,8
4845,8
4849,8
4858,8
4870,7
4875,8
4877,8
4882,5
4891,7
4900,8
4905,8
4907,8
4908,8
4923,8
4924,8
4925,8
4927,8
4933,8
4935,8
4941,2
4944,8
4946,8
4953,8
4956,8
4968,8
4985,8
4989,8
4995,8
5005,8
5010,2
5016,8
5018,8
5029,6
5031,7
5037,8
5039,6
5041,7
5043,8
5052,8
5055,7
5059,8
5063,8
5067,8
5070,6
5072,7
5073,7
5079,8
5086,8
5093,8
5094,5
5098,8
5101,8
5108,6
5112,8
5113,8
5119,8
5120,6
5121,8
5126,8
5127,8
5128,8
5131,8
5137,6
5146,8
5148,6
5150,7
5159,8
5160,8
5163,8
5170,8
5177,8
5179,8
5185,8
5188,8
5190,8
5191,8
5192,8
5195,8
5198,7
5208,8
5214,8
5215,8
5219,6
5220,8
5223,6
5224,5
5225,8
5227,7
5229,8
5231,7
5236,8
5237,8
5238,8
5240,7
5248,8
5252,8
5256,8
5269,8
5270,5
5272,8
5275,8
5276,8
5279,8
5280,2
5281,8
5291,6
5292,8
5294,6
5296,8
5302,8
5307,8
5312,8
5313,6
5314,8
5315,8
5316,8
5317,8
5318,6
5321,7
5322,8
5323,6
5324,8
5334,8
5343,6
5344,8
5345,8
5355,6
5364,6
5369,8
5371,8
5380,8
5385,7
5392,8
5395,8
5396,8
5398,8
5400,8
5402,8
5411,8
5412,8
5414,8
5417,8
5424,8
5427,8
5428,5
5430,6
5432,7
5438,6
5448,8
5459,5
5460,8
5461,7
5463,8
5477,6
5479,8
5481,8
5482,8
5491,7
5493,8
5506,8
5507,5
5517,8
5532,8
5533,7
5534,8
5541,8
5542,7
5548,8
5551,8
5553,8
5554,8
5565,7
5574,8
5575,8
5576,8
5583,6
5584,2
5586,6
5587,8
5588,8
5596,8
5597,8
5601,8
5603,8
5613,8
5614,8
5618,8
5619,8
5621,8
5622,8
5627,8
5628,6
5630,8
5633,2
5639,8
5643,8
5649,8
5653,8
5655,7
5664,1
5667,6
5670,8
5674,6
5678,8
5680,8
5687,8
5692,8
5694,8
5697,8
5701,8
5704,8
5710,8
5711,6
5716,6
5724,8
5725,8
5726,6
5727,8
5731,7
5749,8
5751,8
5755,6
5756,8
5761,8
5767,8
5768,6
5770,8
5772,5
5773,8
5775,8
5776,8
5784,6
5792,8
5793,7
5794,8
5797,8
5799,8
5800,8
5805,2
5809,8
5813,6
5817,8
5824,7
5829,8
5832,8
5835,8
5837,8
5847,8
5854,7
5857,6
5860,8
5872,6
5874,8
5876,6
5880,8
5882,8
5891,8
5892,8
5906,8
5922,8
5923,8
5927,7
5929,8
5941,6
5942,8
5945,8
5947,8
5950,8
5951,7
5952,8
5960,8
5965,6
5967,8
5974,8
5977,8
5984,6
5987,8
5991,6
5996,2
5997,8
6002,6
6005,6
6008,8
6009,8
6014,8
6027,8
6030,8
6033,8
6034,8
6035,8
6043,8
6046,8
6047,8
6048,8
6070,2
6071,6
6085,5
6090,8
6091,8
6092,8
6098,8
6106,8
6108,8
6111,2
6115,8
6117,8
6121,8
6124,8
6126,8
6129,7
6131,8
6141,8
6142,8
6143,8
6144,8
6147,6
6148,8
6155,8
6158,8
6159,1
6162,6
6166,8
6172,8
6177,6
6178,8
6181,8
6182,8
6185,7
6191,8
6195,8
6204,7
6205,8
6211,8
6212,8
6219,6
6220,8
6223,8
6226,8
6239,8
6243,8
6249,2
6252,8
6255,6
6260,8
6261,8
6263,7
6264,7
6270,6
6271,8
6272,6
6274,8
6277,6
6280,7
6284,8
6286,6
6288,8
6290,8
6293,6
6299,8
6301,8
6304,8
6306,8
6308,8
6309,6
6312,8
6321,8
6322,8
6331,8
6335,8
6340,8
6343,8
6344,8
6347,6
6348,8
6349,8
6350,8
6354,8
6355,6
6362,8
6367,8
6372,8
6375,8
6379,6
6384,6
6386,8
6390,8
6396,8
6401,8
6403,7
6408,6
6410,8
6420,8
6430,8
6436,7
6440,8
6442,8
6443,8
6444,6
6459,8
6466,8
6469,8
6474,8
6475,8
6476,1
6490,8
6491,6
6496,6
6497,8
6498,6
6499,8
6501,8
6514,6
6515,8
6524,8
6526,8
6532,8
6537,6
6538,8
6541,6
6546,6
6551,1
6554,8
6557,6
6560,8
6565,6
6566,6
6578,8
6582,8
6587,8
6593,7
6596,8
6611,8
6615,8
6620,8
6626,8
6627,8
6628,8
6635,8
6639,8
6641,7
6645,6
6660,8
6663,7
6669,8
6674,8
6682,8
6685,6
6687,8
6692,8
6695,8
6696,2
6699,6
6700,8
6701,8
6705,8
6707,6
6709,8
6711,8
6714,7
6722,8
6723,8
6724,7
6726,7
6733,8
6734,6
6735,8
6736,8
6738,8
6741,8
6746,8
6754,6
6758,8
6763,8
6764,6
6768,8
6778,8
6784,8
6785,6
6787,8
6806,6
6825,6
6830,8
6831,8
6832,8
6833,8
6835,8
6842,8
6843,2
6853,8
6859,8
6860,6
6862,6
6867,6
6868,8
6885,8
6888,6
6889,8
6897,8
6898,1
6900,7
6902,1
6903,8
6907,6
6909,8
6911,1
6925,8
6930,8
6931,7
6933,6
6937,8
6941,8
6948,8
6950,8
6956,8
6957,8
6960,8
6962,7
6969,8
6971,8
6973,1
6980,8
6983,8
6985,6
6999,8
7005,8
7006,8
7007,6
7012,6
7013,8
7016,8
7017,8
7020,8
7024,8
7026,6
7027,6
7029,8
7032,8
7034,8
7044,8
7054,8
7057,8
7058,8
7060,7
7065,7
7069,8
7071,8
7076,6
7077,7
7081,6
7082,8
7093,8
7095,6
7098,8
7099,1
7105,2
7106,7
7122,6
7129,8
7130,8
7135,5
7136,5
7137,1
7138,8
7141,8
7143,6
7159,8
7162,8
7165,8
7169,8
7171,5
7172,7
7175,6
7178,7
7182,6
7190,8
7194,8
7196,8
7205,8
7207,8
7210,8
7211,6
7216,8
7219,6
7222,6
7224,8
7234,6
7237,6
7242,8
7246,8
7247,1
7251,8
7252,6
7257,6
7276,6
7281,8
7286,8
7287,8
7295,8
7297,8
7300,7
7307,8
7308,6
7310,8
7315,6
7317,7
7318,8
7322,6
7325,8
7326,8
7332,8
7342,8
7345,8
7347,8
7349,8
7352,7
7353,1
7354,8
7370,8
7392,8
7394,8
7396,8
7397,6
7400,8
7402,8
7406,8
7409,8
7410,8
7412,8
7414,2
7419,8
7420,8
7421,6
7424,8
7428,8
7431,8
7435,8
7437,8
7445,7
7449,8
7456,8
7458,8
7459,8
7463,8
7464,8
7465,8
7467,8
7471,6
7472,6
7485,6
7494,8
7505,6
7511,8
7512,8
7513,7
7514,8
7515,8
7523,8
7530,7
7531,8
7536,8
7538,8
7542,6
7543,8
7549,8
7557,8
7559,8
7560,8
7563,8
7564,8
7567,8
7572,8
7575,6
7588,8
7595,6
7596,8
7602,8
7609,8
7612,8
7613,8
7621,8
7622,8
7624,8
7625,8
7629,8
7632,8
7634,6
7636,8
7637,6
7638,7
7640,6
7643,8
7648,8
7653,6
7654,8
7662,8
7671,8
7674,8
7682,8
7683,8
7686,6
7690,6
7692,8
7694,6
7695,8
7700,6
7714,8
7715,8
7721,8
7728,8
7737,6
7739,8
7745,8
7747,8
7761,8
7762,8
7763,8
7770,8
7771,6
7774,8
7776,8
7779,7
7793,7
7795,8
7796,8
7800,8
7803,8
7808,8
7811,8
7812,8
7813,7
7814,8
7818,5
7826,7
7827,8
7831,8
7834,8
7837,6
7841,8
7842,8
7843,6
7844,8
7851,8
7854,8
7856,8
7859,8
7866,8
7869,8
7870,8
7872,2
7886,8
7892,8
7893,7
7908,8
7910,8
7914,8
7919,8
7922,8
7930,8
7932,5
7947,8
7949,8
7950,8
7952,6
7953,6
7955,8
7960,6
7961,8
7962,8
7963,8
7967,2
7968,7
7975,6
7977,8
7980,8
7985,8
7987,7
7994,8
7995,8
7999,8
8005,8
8007,8
8009,8
8014,8
8017,8
8018,8
8024,8
8025,8
8026,6
8029,2
8031,8
8035,8
8049,8
8058,2
8060,8
8061,5
8070,8
8071,8
8072,7
8073,8
8075,6
8076,6
8081,6
8082,8
8090,6
8094,8
8097,8
8107,7
8112,8
8115,8
8120,5
8123,7
8128,5
8129,8
8133,8
8138,8
8142,6
8143,6
8145,8
8146,8
8147,8
8151,7
8153,8
8163,6
8167,8
8168,8
8169,8
8172,6
8178,1
8184,8
8185,7
8186,5
8187,8
8191,8
8196,8
8205,6
8206,8
8216,8
8218,8
8219,8
8227,8
8228,8
8230,8
8231,6
8234,8
8241,8
8242,8
8245,8
8246,8
8251,8
8254,8
8262,8
8269,8
8277,8
8286,8
8287,5
8288,7
8289,6
8292,8
8293,8
8294,6
8296,8
8306,8
8307,8
8314,6
8317,6
8320,8
8326,8
8329,8
8330,8
8331,8
8343,8
8350,7
8352,8
8354,6
8355,1
8356,8
8357,2
8364,8
8370,6
8381,8
8382,8
8383,8
8386,6
8389,8
8390,8
8393,8
8399,8
8400,6
8403,8
8404,6
8405,8
8409,6
8413,8
8417,7
8418,8
8423,8
8427,8
8431,8
8432,8
8434,8
8437,8
8447,6
8449,8
8457,8
8459,8
8461,6
8466,7
8467,8
8469,6
8479,5
8481,8
8493,8
8496,8
8501,8
8502,8
8508,8
8509,8
8514,8
8518,8
8519,8
8527,8
8530,6
8537,8
8539,8
8542,8
8547,8
8550,8
8554,8
8556,8
8560,8
8566,6
8569,8
8571,8
8572,8
8575,7
8580,8
8584,8
8585,8
8587,8
8593,8
8595,8
8597,8
8598,8
8599,6
8601,8
8607,8
8612,6
8621,8
8625,6
8630,8
8631,6
8633,8
8644,8
8650,1
8652,8
8656,8
8657,8
8659,8
8660,8
8665,8
8667,6
8668,6
8670,6
8682,8
8690,7
8692,6
8698,6
8702,8
8710,7
8713,8
8714,8
8715,8
8718,8
8719,8
8722,8
8737,8
8738,8
8739,8
8740,1
8745,8
8750,8
8754,6
8757,8
8762,8
8769,8
8773,8
8782,8
8790,6
8804,7
8815,8
8818,8
8819,8
8828,8
8831,7
8838,8
8841,5
8847,8
8849,8
8857,7
8860,8
8861,8
8875,8
8884,6
8889,8
8891,8
8893,8
8894,6
8897,8
8909,8
8928,8
8932,6
8933,6
8934,8
8938,8
8943,8
8946,7
8951,2
8953,7
8959,8
8960,6
8963,8
8968,8
8972,7
8973,8
8977,5
8978,6
8980,8
8984,6
8987,8
8989,8
8995,8
8996,8
9001,8
9003,8
9005,8
9007,8
9009,7
9012,7
9015,8
9024,6
9031,6
9032,6
9035,8
9053,8
9060,7
9067,2
9068,8
9077,8
9080,8
9084,8
9087,8
9090,8
9095,8
9098,7
9101,8
9108,8
9112,8
9113,7
9117,7
9123,8
9124,8
9127,7
9130,8
9132,7
9136,8
9138,8
9142,8
9143,8
9145,8
9146,7
9148,8
9151,6
9154,8
9158,6
9163,8
9169,6
9171,8
9176,8
9181,8
9185,8
9187,8
9188,8
9190,8
9204,8
9205,8
9207,8
9213,8
9220,8
9221,7
9224,8
9225,7
9227,8
9232,8
9234,8
9237,8
9238,8
9240,6
9248,6
9253,8
9254,8
9257,8
9264,6
9267,8
9269,8
9271,8
9272,8
9276,8
9278,7
9280,6
9281,8
9286,6
9288,8
9290,6
9291,8
9293,8
9294,8
9295,8
9298,8
9303,7
9304,8
9307,8
9309,8
9314,6
9315,6
9317,8
9318,8
9319,7
9320,8
9326,8
9331,8
9339,6
9342,8
9349,8
9353,6
9359,8
9362,6
9366,8
9376,8
9384,6
9386,8
9390,8
9396,8
9399,8
9402,7
9415,8
9420,8
9421,8
9422,8
9425,8
9428,8
9440,8
9441,7
9443,7
9451,8
9456,8
9457,2
9459,7
9465,8
9475,8
9483,2
9485,8
9488,8
9492,6
9494,6
9495,8
9498,8
9502,6
9506,6
9509,8
9512,8
9516,8
9520,8
9524,6
9531,6
9532,8
9538,8
9547,6
9549,8
9550,6
9552,8
9555,8
9563,8
9565,8
9574,6
9586,8
9587,8
9593,8
9594,6
9597,8
9600,1
9603,8
9607,8
9608,8
9609,8
9610,8
9612,7
9613,8
9618,2
9619,8
9621,8
9625,6
9638,8
9644,8
9650,8
9652,2
9654,8
9660,8
9665,8
9666,8
9668,8
9672,8
9674,8
9677,6
9683,8
9689,8
9690,8
9691,6
9701,8
9709,8
9712,8
9713,6
9714,8
9717,8
9720,6
9726,8
9729,8
9730,8
9741,8
9747,7
9763,8
9765,8
9771,8
9774,8
9777,8
9779,8
9783,8
9784,8
9791,8
9802,8
9810,6
9818,8
9820,8
9822,8
9825,8
9829,8
9832,8
9839,8
9846,8
9847,7
9852,8
9854,7
9855,2
9857,7
9860,8
9863,8
9866,2
9867,7
9869,8
9875,8
9879,8
9880,8
9885,8
9889,8
9890,8
9898,8
9900,8
9901,6
9917,7
9927,6
9928,8
9933,6
9937,8
9939,8
9940,8
9942,7
9945,8
9946,8
9950,8
9953,7
9954,6
9961,8
9975,8
9980,6
9983,8
9988,8
9989,8
9990,1
9991,8
9993,8
10000,8
10007,8
10010,8
10013,8
10019,8
10024,8
10026,7
10034,8
10037,8
10038,6
10045,8
10046,8
10056,7
10060,8
10062,8
10067,7
10070,6
10073,8
10074,8
10082,8
10086,8
10092,8
10096,8
10110,7
10111,6
10113,8
10115,6
10116,8
10117,8
10132,8
10135,8
10136,8
10144,8
10147,6
10154,8
10162,8
10164,8
10166,8
10167,8
10179,8
10184,8
10192,6
10203,6
10206,8
10215,8
10217,8
10222,8
10227,8
10231,8
10232,8
10236,7
10238,7
10248,7
10252,7
10262,8
10273,8
10288,8
10289,6
10290,7
10291,7
10292,6
10296,8
10302,6
10304,8
10311,8
10312,6
10313,1
10316,8
10318,8
10319,6
10320,8
10324,6
10325,7
10329,8
10330,8
10332,8
10333,7
10344,8
10348,8
10349,6
10352,7
10353,8
10354,8
10356,8
10357,8
10360,8
10362,8
10367,6
10369,8
10370,8
10372,8
10376,8
10377,8
10379,8
10384,8
10388,8
10391,8
10395,8
10403,8
10405,7
10407,6
10411,8
10417,8
10418,8
10420,8
10422,5
10426,6
10447,8
10449,1
10450,7
10453,7
10455,6
10457,8
10458,8
10461,6
10463,8
10467,8
10470,7
10475,8
10482,8
10485,6
10495,8
10501,8
10504,8
10510,8
10513,8
10517,6
10525,6
10530,6
10536,8
10537,6
10540,8
10550,8
10551,8
10552,8
10557,8
10560,7
10562,8
10563,6
10566,1
10568,8
10578,8
10580,6
10587,8
10597,8
10599,8
10606,8
10608,8
10610,8
10614,8
10615,8
10617,8
10625,5
10629,8
10633,8
10636,8
10637,6
10640,8
10649,8
10653,6
10654,8
10656,8
10660,8
10662,7
10667,6
10669,8
10671,8
10672,8
10676,8
10677,8
10680,8
10681,5
10690,8
10702,8
10703,6
10706,8
10708,6
10710,6
10713,8
10718,8
10720,6
10724,8
10726,8
10732,8
10735,8
10739,8
10742,8
10746,8
10747,6
10748,8
10752,8
10754,8
10758,6
10766,8
10768,8
10771,8
10772,8
10781,2
10782,2
10786,8
10788,8
10789,6
10796,6
10798,8
10802,8
10804,6
10812,8
10824,6
10826,6
10833,8
10837,1
10840,5
10841,8
10842,8
10846,8
10848,8
10849,6
10850,8
10853,6
10855,8
10856,8
10858,8
10861,8
10867,8
10883,8
10890,8
10892,8
10893,8
10896,7
10897,2
10901,8
10907,8
10909,8
10910,1
10913,8
10921,8
10926,8
10929,8
10933,2
10936,8
10938,8
10940,8
10941,8
10942,6
10947,6
10949,7
10951,6
10952,6
10955,1
10977,8
10978,8
10979,6
10980,7
10993,5
10995,8
11000,8
11002,8
11008,7
11009,2
11017,8
11023,8
11026,6
11027,2
11036,8
11041,8
11050,8
11075,8
11077,8
11088,8
11090,8
11092,8
11097,6
11101,8
11110,6
11112,6
11113,8
11123,8
11124,8
11126,6
11135,7
11136,8
11139,8
11146,8
11159,8
11166,8
11173,8
11174,8
11177,8
11178,8
11180,8
11188,6
11189,6
11190,6
11192,8
11203,8
11206,1
11209,7
11215,8
11224,8
11225,2
11227,8
11231,8
11242,8
11245,7
11246,7
11249,6
11251,8
11253,8
11255,8
11257,8
11258,8
11265,2
11268,8
11270,8
11272,8
11277,6
11278,7
11282,8
11285,8
11288,8
11293,8
11295,6
11296,2
11301,8
11311,8
11317,6
11320,8
11323,8
11325,5
11331,8
11332,8
11342,6
11345,8
11350,6
11356,6
11357,7
11383,7
11386,8
11387,8
11388,8
11390,5
11392,8
11394,8
11406,8
11410,6
11412,8
11417,8
11418,8
11423,8
11424,6
