Response,Id
7,2068
5,2069
8,2074
8,2075
8,2078
1,2079
1,2080
6,2081
2,2084
8,2085
8,2087
6,2096
6,2102
8,2103
8,2107
7,2117
5,2118
7,2120
5,2121
6,2122
8,2130
6,2136
8,2138
8,2140
7,2143
7,2144
6,2145
8,2147
3,2150
8,2154
2,2155
5,2166
6,2169
6,2173
2,2176
8,2178
6,2179
8,2180
8,2184
8,2185
6,2188
8,2190
6,2194
8,2195
6,2198
8,2205
8,2206
1,2207
7,2212
8,2213
8,2216
2,2218
8,2224
8,2225
8,2228
8,2236
8,2242
6,2246
8,2250
6,2255
1,2256
8,2267
7,2268
8,2269
6,2272
1,2275
8,2280
8,2282
8,2287
8,2289
8,2293
8,2296
7,2307
8,2309
6,2313
7,2325
8,2327
6,2336
6,2339
8,2342
8,2347
4,2350
6,2360
8,2364
2,2369
6,2379
6,2394
7,2395
8,2399
8,2402
8,2410
8,2416
8,2420
6,2427
8,2434
8,2435
8,2441
6,2447
6,2452
7,2463
8,2467
8,2468
8,2470
6,2476
2,2483
6,2487
8,2492
8,2502
6,2504
8,2510
2,2511
8,2512
8,2517
8,2520
8,2521
7,2523
8,2524
6,2525
7,2526
8,2528
5,2530
6,2532
5,2536
7,2540
8,2541
8,2543
8,2549
2,2550
5,2556
8,2557
6,2559
8,2565
8,2566
1,2567
5,2568
8,2570
8,2573
8,2577
8,2578
2,2583
6,2586
5,2587
8,2588
8,2591
8,2597
8,2606
8,2607
8,2608
1,2611
7,2612
6,2613
8,2616
8,2621
6,2622
8,2634
8,2639
1,2642
7,2644
4,2650
7,2655
8,2664
6,2667
7,2670
3,2679
8,2681
8,2683
8,2685
8,2687
6,2696
8,2699
2,2712
8,2716
8,2720
6,2725
8,2726
6,2731
8,2733
8,2740
8,2742
5,2748
8,2749
7,2763
8,2771
6,2772
5,2773
8,2783
8,2784
6,2789
6,2796
5,2798
8,2799
6,2800
8,2802
6,2805
6,2809
8,2816
7,2817
6,2821
8,2822
7,2829
6,2832
7,2842
8,2844
6,2846
6,2851
5,2852
8,2853
7,2856
1,2862
7,2866
6,2868
8,2886
6,2892
4,2893
8,2898
1,2917
4,2923
6,2927
8,2930
3,2931
8,2935
7,2936
6,2961
8,2964
8,2967
8,2968
8,2970
6,2977
8,2978
8,2979
8,2985
3,2986
6,2989
4,2997
8,2999
8,3004
8,3008
7,3010
8,3020
8,3022
7,3024
8,3027
8,3032
8,3033
5,3048
8,3053
8,3056
8,3070
2,3071
8,3073
8,3080
8,3098
7,3099
8,3109
8,3110
2,3115
8,3121
8,3128
4,3132
1,3133
8,3141
6,3144
5,3145
8,3154
8,3159
2,3164
6,3168
5,3172
8,3176
8,3186
7,3193
8,3196
1,3199
8,3200
8,3209
8,3210
7,3214
6,3229
7,3230
8,3233
2,3242
1,3244
6,3249
4,3251
1,3253
6,3264
2,3271
8,3272
8,3274
2,3276
5,3280
6,3282
8,3285
6,3297
8,3298
6,3307
8,3309
8,3310
6,3312
8,3314
2,3315
7,3316
6,3319
8,3322
8,3327
6,3332
8,3334
2,3336
8,3338
7,3340
2,3343
8,3352
8,3353
8,3356
8,3357
6,3360
8,3365
8,3366
8,3367
8,3369
6,3374
6,3376
8,3381
5,3385
8,3386
8,3397
5,3403
5,3409
8,3414
8,3415
8,3423
6,3427
8,3428
6,3439
8,3441
6,3442
6,3447
6,3453
5,3456
6,3458
6,3459
8,3462
8,3464
8,3477
6,3480
8,3483
6,3490
8,3497
8,3498
5,3500
5,3504
1,3509
8,3510
7,3511
6,3525
6,3528
1,3529
5,3531
8,3532
8,3536
5,3537
6,3538
6,3547
6,3557
8,3572
7,3573
8,3588
7,3590
8,3597
6,3601
8,3602
8,3608
6,3611
8,3616
6,3619
7,3623
6,3638
7,3641
8,3643
4,3647
7,3648
5,3662
8,3663
7,3665
8,3679
7,3683
6,3692
8,3700
7,3705
8,3706
8,3711
8,3712
7,3716
1,3725
8,3727
8,3739
6,3740
6,3743
2,3744
8,3750
6,3751
2,3752
6,3753
2,3754
8,3761
8,3762
2,3764
8,3773
5,3774
8,3775
8,3776
6,3785
8,3788
6,3791
8,3792
1,3794
7,3797
8,3798
5,3807
8,3808
5,3810
7,3813
8,3815
7,3818
4,3820
8,3824
8,3832
8,3836
6,3837
7,3849
7,3853
5,3861
6,3862
6,3863
6,3867
8,3868
8,3871
6,3873
6,3874
8,3879
7,3881
8,3883
6,3887
5,3888
5,3889
2,3898
8,3901
1,3904
6,3905
6,3907
4,3911
6,3915
7,3917
8,3923
6,3925
6,3931
8,3934
7,3943
6,3946
6,3947
6,3949
6,3958
8,3959
5,3960
8,3969
8,3971
8,3973
8,3976
8,3979
8,3982
8,3992
6,3993
8,3995
6,3997
8,4002
8,4003
8,4006
8,4010
8,4011
8,4012
8,4019
4,4020
6,4026
3,4030
8,4033
8,4034
6,4038
8,4045
8,4046
1,4047
8,4048
8,4055
8,4061
1,4063
8,4066
8,4069
8,4076
8,4081
8,4086
8,4087
8,4094
4,4096
8,4105
8,4107
7,4110
8,4115
4,4128
8,4131
2,4136
5,4140
6,4141
8,4142
6,4146
6,4156
8,4159
8,4171
2,4174
6,4175
8,4180
8,4187
5,4191
8,4193
8,4197
8,4201
7,4203
5,4205
4,4206
8,4209
8,4213
6,4215
8,4220
8,4223
8,4225
1,4234
7,4241
8,4244
8,4247
8,4254
3,4255
1,4262
8,4263
3,4266
8,4269
1,4270
7,4271
8,4274
6,4279
2,4286
6,4287
8,4288
2,4290
8,4294
8,4296
7,4299
8,4302
8,4316
6,4320
5,4321
6,4324
2,4325
8,4326
8,4332
8,4334
8,4343
8,4348
8,4350
6,4353
8,4356
6,4361
5,4367
8,4369
6,4371
6,4373
2,4374
8,4376
6,4393
8,4394
1,4397
6,4398
8,4404
7,4410
6,4411
8,4412
7,4414
8,4415
1,4418
8,4420
7,4426
8,4427
2,4430
5,4431
8,4435
6,4437
8,4438
6,4458
6,4461
5,4462
6,4464
8,4482
7,4484
4,4489
8,4494
8,4496
8,4503
6,4508
6,4515
8,4516
8,4517
8,4518
5,4524
3,4525
8,4527
8,4529
6,4535
1,4538
6,4544
6,4545
6,4550
7,4551
8,4554
6,4563
8,4565
6,4573
8,4576
8,4578
8,4587
1,4590
8,4597
8,4600
8,4608
6,4612
8,4615
8,4616
8,4618
6,4620
8,4622
7,4624
6,4628
8,4631
8,4633
6,4646
1,4648
8,4655
8,4669
8,4673
8,4677
8,4680
6,4683
2,4691
8,4694
8,4697
1,4698
8,4704
7,4711
6,4713
5,4716
6,4724
8,4727
8,4730
7,4731
6,4732
3,4741
8,4742
8,4743
8,4753
8,4758
2,4762
5,4765
2,4782
8,4787
8,4788
1,4789
8,4790
8,4792
6,4797
6,4805
8,4806
7,4809
8,4814
8,4823
2,4825
6,4830
6,4832
6,4833
6,4840
7,4841
8,4844
8,4845
6,4849
8,4858
7,4870
8,4875
8,4877
5,4882
7,4891
8,4900
8,4905
5,4907
8,4908
6,4923
6,4924
8,4925
6,4927
8,4933
8,4935
2,4941
8,4944
6,4946
6,4953
2,4956
6,4968
1,4985
8,4989
1,4995
6,5005
1,5010
8,5016
8,5018
4,5029
7,5031
5,5037
8,5039
6,5041
6,5043
6,5052
7,5055
8,5059
8,5063
8,5067
8,5070
7,5072
7,5073
8,5079
8,5086
6,5093
1,5094
8,5098
8,5101
5,5108
8,5112
8,5113
8,5119
8,5120
6,5121
8,5126
8,5127
8,5128
4,5131
4,5137
8,5146
6,5148
7,5150
8,5159
6,5160
6,5163
8,5170
6,5177
8,5179
8,5185
8,5188
8,5190
5,5191
8,5192
8,5195
7,5198
5,5208
8,5214
8,5215
4,5219
8,5220
2,5223
5,5224
8,5225
6,5227
8,5229
6,5231
8,5236
6,5237
8,5238
6,5240
8,5248
8,5252
6,5256
8,5269
5,5270
8,5272
8,5275
6,5276
8,5279
8,5280
8,5281
6,5291
8,5292
6,5294
8,5296
6,5302
8,5307
8,5312
6,5313
8,5314
6,5315
8,5316
8,5317
6,5318
7,5321
8,5322
6,5323
8,5324
8,5334
3,5343
2,5344
6,5345
2,5355
6,5364
8,5369
8,5371
8,5380
2,5385
6,5392
8,5395
8,5396
8,5398
8,5400
8,5402
8,5411
6,5412
6,5414
6,5417
8,5424
8,5427
5,5428
6,5430
6,5432
4,5438
7,5448
3,5459
8,5460
7,5461
2,5463
6,5477
5,5479
8,5481
7,5482
7,5491
8,5493
6,5506
2,5507
8,5517
8,5532
7,5533
8,5534
8,5541
5,5542
1,5548
2,5551
6,5553
8,5554
7,5565
8,5574
8,5575
1,5576
6,5583
2,5584
2,5586
5,5587
8,5588
8,5596
8,5597
8,5601
8,5603
8,5613
8,5614
8,5618
8,5619
8,5621
8,5622
8,5627
6,5628
8,5630
6,5633
4,5639
7,5643
5,5649
7,5653
7,5655
1,5664
5,5667
8,5670
2,5674
8,5678
5,5680
5,5687
7,5692
6,5694
8,5697
6,5701
8,5704
8,5710
8,5711
5,5716
8,5724
4,5725
5,5726
8,5727
7,5731
5,5749
8,5751
6,5755
6,5756
8,5761
5,5767
5,5768
5,5770
4,5772
8,5773
8,5775
7,5776
2,5784
1,5792
7,5793
8,5794
8,5797
8,5799
8,5800
8,5805
8,5809
4,5813
8,5817
7,5824
6,5829
2,5832
6,5835
5,5837
8,5847
7,5854
6,5857
8,5860
6,5872
8,5874
6,5876
8,5880
6,5882
6,5891
6,5892
8,5906
8,5922
6,5923
6,5927
5,5929
6,5941
4,5942
8,5945
6,5947
8,5950
8,5951
6,5952
8,5960
6,5965
8,5967
8,5974
2,5977
5,5984
8,5987
6,5991
2,5996
8,5997
2,6002
6,6005
8,6008
5,6009
7,6014
8,6027
2,6030
8,6033
5,6034
8,6035
8,6043
6,6046
6,6047
8,6048
8,6070
6,6071
2,6085
7,6090
8,6091
6,6092
8,6098
8,6106
8,6108
2,6111
8,6115
5,6117
7,6121
6,6124
8,6126
7,6129
8,6131
7,6141
3,6142
1,6143
6,6144
8,6147
4,6148
6,6155
8,6158
7,6159
4,6162
8,6166
7,6172
5,6177
8,6178
6,6181
8,6182
7,6185
8,6191
8,6195
7,6204
8,6205
7,6211
8,6212
8,6219
8,6220
5,6223
8,6226
6,6239
8,6243
2,6249
8,6252
5,6255
6,6260
8,6261
5,6263
7,6264
2,6270
8,6271
8,6272
8,6274
2,6277
7,6280
8,6284
4,6286
6,6288
8,6290
6,6293
7,6299
8,6301
2,6304
8,6306
8,6308
8,6309
8,6312
6,6321
6,6322
5,6331
8,6335
6,6340
8,6343
5,6344
7,6347
6,6348
8,6349
8,6350
8,6354
6,6355
6,6362
8,6367
7,6372
8,6375
2,6379
5,6384
8,6386
7,6390
5,6396
2,6401
7,6403
5,6408
7,6410
8,6420
8,6430
7,6436
8,6440
8,6442
8,6443
7,6444
8,6459
6,6466
7,6469
8,6474
6,6475
6,6476
4,6490
7,6491
3,6496
8,6497
6,6498
8,6499
8,6501
5,6514
6,6515
8,6524
6,6526
7,6532
6,6537
6,6538
5,6541
5,6546
1,6551
6,6554
6,6557
6,6560
6,6565
6,6566
5,6578
8,6582
7,6587
7,6593
6,6596
8,6611
6,6615
8,6620
6,6626
6,6627
5,6628
8,6635
6,6639
6,6641
6,6645
8,6660
7,6663
7,6669
8,6674
7,6682
4,6685
8,6687
5,6692
8,6695
8,6696
7,6699
6,6700
8,6701
1,6705
5,6707
8,6709
8,6711
6,6714
6,6722
8,6723
7,6724
7,6726
8,6733
8,6734
8,6735
6,6736
8,6738
8,6741
8,6746
8,6754
1,6758
1,6763
4,6764
8,6768
2,6778
8,6784
6,6785
8,6787
7,6806
6,6825
1,6830
8,6831
6,6832
5,6833
3,6835
8,6842
8,6843
6,6853
6,6859
5,6860
6,6862
6,6867
8,6868
8,6885
5,6888
7,6889
2,6897
3,6898
7,6900
5,6902
5,6903
2,6907
1,6909
1,6911
8,6925
6,6930
6,6931
6,6933
8,6937
2,6941
7,6948
8,6950
8,6956
8,6957
8,6960
6,6962
6,6969
5,6971
6,6973
8,6980
5,6983
6,6985
8,6999
8,7005
8,7006
6,7007
4,7012
6,7013
6,7016
8,7017
6,7020
6,7024
1,7026
2,7027
6,7029
2,7032
8,7034
8,7044
1,7054
8,7057
6,7058
7,7060
7,7065
7,7069
8,7071
6,7076
7,7077
1,7081
5,7082
8,7093
6,7095
7,7098
1,7099
8,7105
6,7106
6,7122
8,7129
8,7130
5,7135
2,7136
7,7137
8,7138
8,7141
8,7143
8,7159
8,7162
6,7165
4,7169
5,7171
7,7172
8,7175
6,7178
7,7182
8,7190
4,7194
8,7196
8,7205
7,7207
8,7210
6,7211
8,7216
6,7219
8,7222
8,7224
6,7234
8,7237
6,7242
8,7246
1,7247
6,7251
6,7252
4,7257
6,7276
8,7281
8,7286
8,7287
7,7295
6,7297
7,7300
8,7307
2,7308
6,7310
1,7315
7,7317
8,7318
6,7322
8,7325
8,7326
8,7332
8,7342
8,7345
8,7347
6,7349
7,7352
1,7353
8,7354
8,7370
8,7392
8,7394
8,7396
6,7397
8,7400
8,7402
8,7406
8,7409
8,7410
8,7412
6,7414
7,7419
6,7420
8,7421
6,7424
8,7428
8,7431
8,7435
8,7437
6,7445
6,7449
6,7456
8,7458
6,7459
2,7463
7,7464
8,7465
8,7467
4,7471
6,7472
6,7485
2,7494
8,7505
8,7511
8,7512
8,7513
2,7514
8,7515
5,7523
7,7530
8,7531
8,7536
8,7538
1,7542
8,7543
5,7549
8,7557
8,7559
8,7560
5,7563
8,7564
8,7567
8,7572
2,7575
6,7588
6,7595
8,7596
8,7602
6,7609
8,7612
6,7613
8,7621
7,7622
8,7624
8,7625
8,7629
8,7632
8,7634
8,7636
2,7637
1,7638
6,7640
8,7643
8,7648
8,7653
8,7654
8,7662
8,7671
8,7674
5,7682
8,7683
8,7686
4,7690
8,7692
4,7694
6,7695
6,7700
4,7714
8,7715
8,7721
8,7728
7,7737
6,7739
2,7745
5,7747
8,7761
8,7762
8,7763
5,7770
6,7771
8,7774
2,7776
7,7779
6,7793
8,7795
8,7796
8,7800
7,7803
6,7808
8,7811
6,7812
2,7813
6,7814
1,7818
8,7826
8,7827
8,7831
6,7834
6,7837
8,7841
8,7842
2,7843
6,7844
8,7851
8,7854
8,7856
8,7859
6,7866
8,7869
6,7870
2,7872
6,7886
8,7892
7,7893
8,7908
8,7910
8,7914
6,7919
8,7922
2,7930
5,7932
1,7947
6,7949
8,7950
6,7952
8,7953
8,7955
6,7960
6,7961
8,7962
8,7963
1,7967
7,7968
6,7975
6,7977
6,7980
8,7985
7,7987
5,7994
8,7995
8,7999
8,8005
8,8007
8,8009
6,8014
6,8017
8,8018
8,8024
4,8025
7,8026
1,8029
8,8031
6,8035
6,8049
6,8058
8,8060
5,8061
5,8070
8,8071
7,8072
8,8073
6,8075
6,8076
6,8081
6,8082
8,8090
6,8094
6,8097
7,8107
5,8112
6,8115
5,8120
1,8123
5,8128
8,8129
8,8133
7,8138
6,8142
8,8143
8,8145
8,8146
5,8147
7,8151
8,8153
2,8163
8,8167
5,8168
8,8169
8,8172
1,8178
8,8184
7,8185
5,8186
7,8187
3,8191
6,8196
8,8205
8,8206
3,8216
6,8218
8,8219
8,8227
8,8228
8,8230
8,8231
8,8234
8,8241
8,8242
8,8245
8,8246
8,8251
6,8254
6,8262
8,8269
8,8277
6,8286
5,8287
7,8288
6,8289
6,8292
7,8293
3,8294
7,8296
6,8306
5,8307
8,8314
2,8317
8,8320
8,8326
5,8329
6,8330
6,8331
6,8343
7,8350
3,8352
6,8354
7,8355
6,8356
1,8357
8,8364
6,8370
5,8381
7,8382
8,8383
8,8386
8,8389
6,8390
8,8393
8,8399
4,8400
7,8403
2,8404
8,8405
6,8409
6,8413
7,8417
5,8418
8,8423
7,8427
8,8431
8,8432
8,8434
8,8437
6,8447
8,8449
6,8457
6,8459
2,8461
6,8466
8,8467
8,8469
5,8479
8,8481
8,8493
8,8496
6,8501
8,8502
6,8508
8,8509
8,8514
6,8518
6,8519
8,8527
8,8530
6,8537
7,8539
8,8542
7,8547
8,8550
8,8554
5,8556
8,8560
6,8566
8,8569
8,8571
6,8572
7,8575
8,8580
8,8584
8,8585
2,8587
6,8593
7,8595
6,8597
8,8598
8,8599
8,8601
4,8607
8,8612
8,8621
6,8625
8,8630
6,8631
7,8633
8,8644
1,8650
8,8652
8,8656
8,8657
8,8659
8,8660
7,8665
1,8667
8,8668
8,8670
8,8682
7,8690
8,8692
8,8698
4,8702
7,8710
8,8713
8,8714
8,8715
8,8718
4,8719
8,8722
6,8737
8,8738
8,8739
1,8740
8,8745
8,8750
2,8754
8,8757
1,8762
8,8769
8,8773
7,8782
6,8790
7,8804
8,8815
6,8818
8,8819
8,8828
7,8831
8,8838
5,8841
6,8847
2,8849
2,8857
5,8860
8,8861
8,8875
7,8884
8,8889
8,8891
8,8893
7,8894
8,8897
2,8909
8,8928
5,8932
6,8933
8,8934
8,8938
6,8943
6,8946
2,8951
6,8953
2,8959
1,8960
5,8963
8,8968
7,8972
5,8973
3,8977
7,8978
8,8980
2,8984
8,8987
8,8989
8,8995
8,8996
3,9001
6,9003
5,9005
8,9007
7,9009
8,9012
8,9015
6,9024
6,9031
6,9032
8,9035
8,9053
7,9060
8,9067
8,9068
6,9077
8,9080
8,9084
6,9087
8,9090
6,9095
6,9098
8,9101
8,9108
5,9112
7,9113
7,9117
8,9123
8,9124
7,9127
6,9130
7,9132
6,9136
8,9138
8,9142
6,9143
8,9145
5,9146
8,9148
3,9151
8,9154
8,9158
5,9163
6,9169
8,9171
6,9176
8,9181
8,9185
8,9187
8,9188
8,9190
8,9204
6,9205
5,9207
8,9213
8,9220
7,9221
5,9224
8,9225
8,9227
8,9232
8,9234
8,9237
8,9238
2,9240
7,9248
8,9253
7,9254
8,9257
3,9264
8,9267
8,9269
8,9271
7,9272
8,9276
7,9278
6,9280
8,9281
1,9286
8,9288
8,9290
8,9291
5,9293
8,9294
8,9295
8,9298
2,9303
8,9304
8,9307
8,9309
4,9314
6,9315
8,9317
8,9318
7,9319
8,9320
8,9326
1,9331
6,9339
6,9342
3,9349
2,9353
8,9359
1,9362
8,9366
5,9376
8,9384
6,9386
6,9390
6,9396
8,9399
6,9402
6,9415
8,9420
8,9421
6,9422
1,9425
8,9428
8,9440
6,9441
7,9443
8,9451
2,9456
1,9457
7,9459
6,9465
6,9475
2,9483
8,9485
8,9488
3,9492
1,9494
6,9495
4,9498
6,9502
8,9506
8,9509
8,9512
8,9516
8,9520
6,9524
1,9531
8,9532
8,9538
7,9547
6,9549
5,9550
8,9552
8,9555
8,9563
8,9565
6,9574
3,9586
8,9587
8,9593
6,9594
8,9597
1,9600
8,9603
8,9607
6,9608
6,9609
8,9610
8,9612
6,9613
5,9618
5,9619
6,9621
7,9625
8,9638
8,9644
2,9650
6,9652
8,9654
8,9660
7,9665
6,9666
6,9668
8,9672
8,9674
3,9677
5,9683
8,9689
6,9690
4,9691
8,9701
8,9709
8,9712
6,9713
6,9714
8,9717
8,9720
8,9726
6,9729
8,9730
8,9741
7,9747
8,9763
6,9765
7,9771
8,9774
6,9777
8,9779
6,9783
8,9784
8,9791
6,9802
6,9810
8,9818
8,9820
8,9822
2,9825
8,9829
8,9832
8,9839
8,9846
7,9847
6,9852
7,9854
1,9855
5,9857
6,9860
5,9863
8,9866
7,9867
8,9869
6,9875
1,9879
6,9880
8,9885
8,9889
7,9890
8,9898
5,9900
6,9901
8,9917
2,9927
5,9928
6,9933
6,9937
8,9939
5,9940
2,9942
8,9945
8,9946
8,9950
5,9953
1,9954
6,9961
8,9975
6,9980
8,9983
2,9988
5,9989
6,9990
8,9991
5,9993
5,10000
8,10007
8,10010
8,10013
8,10019
8,10024
7,10026
8,10034
6,10037
6,10038
8,10045
8,10046
7,10056
8,10060
8,10062
6,10067
3,10070
7,10073
8,10074
6,10082
8,10086
8,10092
8,10096
7,10110
6,10111
8,10113
6,10115
8,10116
8,10117
8,10132
6,10135
8,10136
8,10144
8,10147
8,10154
8,10162
6,10164
5,10166
7,10167
8,10179
8,10184
2,10192
6,10203
1,10206
8,10215
8,10217
8,10222
5,10227
8,10231
6,10232
7,10236
7,10238
7,10248
5,10252
8,10262
6,10273
6,10288
6,10289
7,10290
7,10291
6,10292
8,10296
6,10302
8,10304
8,10311
4,10312
1,10313
5,10316
8,10318
3,10319
8,10320
6,10324
8,10325
1,10329
8,10330
6,10332
7,10333
8,10344
8,10348
6,10349
1,10352
7,10353
8,10354
8,10356
6,10357
6,10360
8,10362
7,10367
8,10369
8,10370
3,10372
8,10376
8,10377
8,10379
7,10384
8,10388
8,10391
8,10395
7,10403
7,10405
6,10407
8,10411
8,10417
8,10418
8,10420
5,10422
5,10426
8,10447
1,10449
5,10450
8,10453
5,10455
5,10457
5,10458
4,10461
2,10463
8,10467
7,10470
5,10475
8,10482
4,10485
8,10495
7,10501
8,10504
8,10510
1,10513
8,10517
1,10525
6,10530
8,10536
7,10537
6,10540
8,10550
8,10551
8,10552
8,10557
7,10560
8,10562
6,10563
1,10566
8,10568
7,10578
6,10580
8,10587
4,10597
6,10599
8,10606
8,10608
5,10610
1,10614
8,10615
7,10617
5,10625
8,10629
2,10633
8,10636
6,10637
8,10640
7,10649
8,10653
8,10654
2,10656
8,10660
7,10662
5,10667
8,10669
6,10671
8,10672
6,10676
8,10677
8,10680
1,10681
8,10690
4,10702
1,10703
8,10706
4,10708
8,10710
8,10713
8,10718
6,10720
5,10724
8,10726
8,10732
7,10735
6,10739
8,10742
4,10746
8,10747
8,10748
8,10752
8,10754
7,10758
8,10766
8,10768
8,10771
8,10772
2,10781
2,10782
8,10786
7,10788
5,10789
2,10796
8,10798
3,10802
8,10804
8,10812
4,10824
7,10826
5,10833
1,10837
1,10840
6,10841
7,10842
6,10846
8,10848
6,10849
8,10850
6,10853
8,10855
8,10856
8,10858
8,10861
8,10867
1,10883
6,10890
8,10892
8,10893
2,10896
1,10897
8,10901
8,10907
8,10909
1,10910
8,10913
8,10921
8,10926
8,10929
2,10933
8,10936
8,10938
5,10940
8,10941
8,10942
8,10947
6,10949
6,10951
5,10952
8,10955
8,10977
6,10978
7,10979
3,10980
1,10993
8,10995
6,11000
8,11002
7,11008
1,11009
6,11017
8,11023
4,11026
8,11027
8,11036
6,11041
8,11050
8,11075
5,11077
6,11088
8,11090
8,11092
3,11097
8,11101
6,11110
1,11112
5,11113
8,11123
6,11124
1,11126
6,11135
4,11136
8,11139
7,11146
8,11159
8,11166
1,11173
5,11174
6,11177
8,11178
8,11180
6,11188
6,11189
6,11190
6,11192
6,11203
1,11206
7,11209
8,11215
8,11224
5,11225
8,11227
5,11231
7,11242
6,11245
7,11246
6,11249
8,11251
8,11253
8,11255
2,11257
8,11258
2,11265
1,11268
8,11270
2,11272
6,11277
7,11278
8,11282
5,11285
8,11288
5,11293
5,11295
2,11296
8,11301
6,11311
6,11317
8,11320
8,11323
5,11325
8,11331
1,11332
5,11342
7,11345
6,11350
2,11356
8,11357
7,11383
8,11386
8,11387
8,11388
5,11390
8,11392
6,11394
6,11406
6,11410
8,11412
7,11417
8,11418
5,11423
4,11424
